OHSU29 	Q0	91315628	46	26.83629452907381	boolean
OHSU29 	Q0	89034863	47	26.68507961061284	boolean
OHSU29 	Q0	91218110	48	26.5419493987431	boolean
OHSU29 	Q0	90139438	49	26.50723256085845	boolean
OHSU30 	Q0	90267703	0	70.5070563086602	boolean
OHSU30 	Q0	90365553	1	64.89780536835758	boolean
OHSU30 	Q0	90247321	2	63.62422640564681	boolean
OHSU30 	Q0	91008381	3	63.167117429522904	boolean
OHSU30 	Q0	90261197	4	63.12581450042028	boolean
OHSU30 	Q0	88223741	5	62.39072255097721	boolean
OHSU30 	Q0	89330998	6	62.12619551819301	boolean
OHSU30 	Q0	88168818	7	62.03727463748492	boolean
OHSU30 	Q0	89142735	8	61.47408610519693	boolean
OHSU30 	Q0	90189283	9	60.27730946167903	boolean
OHSU30 	Q0	90326439	10	60.116223627832746	boolean
OHSU30 	Q0	89097948	11	60.080021080062345	boolean
OHSU30 	Q0	89290955	12	59.35301176856134	boolean
OHSU30 	Q0	88108703	13	59.01340827387898	boolean
OHSU30 	Q0	91182332	14	58.61021114720104	boolean
OHSU30 	Q0	88223734	15	57.93940241403048	boolean
OHSU30 	Q0	89148090	16	57.73562820593268	boolean
OHSU30 	Q0	89092444	17	57.59971844862905	boolean
OHSU30 	Q0	90266939	18	57.17985753968733	boolean
OHSU30 	Q0	91041469	19	56.84636365961423	boolean
OHSU30 	Q0	89317465	20	56.50278794521474	boolean
OHSU30 	Q0	89344741	21	55.41086178844413	boolean
OHSU30 	Q0	89230948	22	55.39837430338173	boolean
OHSU30 	Q0	89116210	23	54.874395183334244	boolean
OHSU30 	Q0	91310251	24	54.873650674986436	boolean
OHSU30 	Q0	89253788	25	54.873650674986436	boolean
OHSU30 	Q0	91034071	26	54.58903115313022	boolean
OHSU30 	Q0	91041423	27	54.57723436599032	boolean
OHSU30 	Q0	89117846	28	54.40767766335685	boolean
OHSU30 	Q0	89152361	29	54.406612579231364	boolean
OHSU30 	Q0	91181546	30	54.34282082975008	boolean
OHSU30 	Q0	91192891	31	54.25939926609833	boolean
OHSU30 	Q0	89103297	32	54.15286213714248	boolean
OHSU30 	Q0	91261322	33	53.92359022072358	boolean
OHSU30 	Q0	91254649	34	53.71551887522892	boolean
OHSU30 	Q0	91283091	35	53.57504229849576	boolean
OHSU30 	Q0	91083924	36	53.479136593000575	boolean
OHSU30 	Q0	90204282	37	53.30732696679256	boolean
OHSU30 	Q0	89116206	38	53.12233393515788	boolean
OHSU30 	Q0	90247317	39	53.06245035075794	boolean
OHSU30 	Q0	88338615	40	53.05383776235452	boolean
OHSU30 	Q0	91022427	41	52.60596976656128	boolean
OHSU30 	Q0	91182328	42	51.918933509517636	boolean
OHSU30 	Q0	88286976	43	51.70447068389021	boolean
OHSU30 	Q0	90102489	44	51.70184180445792	boolean
OHSU30 	Q0	89207165	45	51.54383562193794	boolean
OHSU30 	Q0	88161611	46	51.50897075483305	boolean
OHSU30 	Q0	90102506	47	51.36645064430536	boolean
OHSU30 	Q0	89050528	48	51.323870021204094	boolean
OHSU30 	Q0	91182327	49	51.165582027470215	boolean
OHSU31 	Q0	91052125	0	34.50700419196346	boolean
OHSU31 	Q0	91093562	1	33.27045432053997	boolean
OHSU31 	Q0	88173617	2	28.559247913496378	boolean
OHSU31 	Q0	89094908	3	27.00737490174316	boolean
OHSU31 	Q0	91322953	4	25.76929715397113	boolean
OHSU31 	Q0	88007824	5	24.11058746804952	boolean
OHSU31 	Q0	89350281	6	23.98048203717854	boolean
OHSU31 	Q0	90072712	7	23.689730913468146	boolean
OHSU31 	Q0	89103240	8	23.481856713510467	boolean
OHSU31 	Q0	90070672	9	23.197104149044648	boolean
OHSU31 	Q0	88308457	10	22.569903757556357	boolean
OHSU31 	Q0	90296604	11	22.092339998119137	boolean
OHSU31 	Q0	91023748	12	21.489240116471436	boolean
OHSU31 	Q0	89361468	13	21.468198845475378	boolean
OHSU31 	Q0	90039105	14	21.364614827292534	boolean
OHSU31 	Q0	90049631	15	21.254098855973403	boolean
OHSU31 	Q0	89267795	16	20.873167439029714	boolean
OHSU31 	Q0	90343579	17	20.858583255104236	boolean
OHSU31 	Q0	91297571	18	20.77784316367415	boolean
OHSU31 	Q0	88049007	19	20.502648832270673	boolean
OHSU31 	Q0	90089135	20	19.927586936501946	boolean
OHSU31 	Q0	88241302	21	19.854112942482242	boolean
OHSU31 	Q0	91004181	22	19.778809057087663	boolean
OHSU31 	Q0	90297038	23	19.73719047034213	boolean
OHSU31 	Q0	91259010	24	19.52974998744577	boolean
OHSU31 	Q0	90084656	25	19.48939565281444	boolean
OHSU31 	Q0	89028110	26	19.22743827873275	boolean
OHSU31 	Q0	89210103	27	18.93004848883565	boolean
OHSU31 	Q0	88021057	28	18.894647012182887	boolean
OHSU31 	Q0	89062127	29	18.84496960572372	boolean
OHSU31 	Q0	90312579	30	18.769678902941116	boolean
OHSU31 	Q0	91013962	31	18.709941342789065	boolean
OHSU31 	Q0	88236200	32	18.625841586868482	boolean
OHSU31 	Q0	91210931	33	18.49511538614742	boolean
OHSU31 	Q0	88220339	34	18.450926717484858	boolean
OHSU31 	Q0	91069648	35	18.43809521864395	boolean
OHSU31 	Q0	88131533	36	18.253426794874187	boolean
OHSU31 	Q0	88026067	37	18.073583565373852	boolean
OHSU31 	Q0	89080050	38	18.064203120446276	boolean
OHSU31 	Q0	88239170	39	18.009867722201875	boolean
OHSU31 	Q0	90089208	40	18.00617309169795	boolean
OHSU31 	Q0	91288332	41	17.890354793361247	boolean
OHSU31 	Q0	88026243	42	17.492957452348822	boolean
OHSU31 	Q0	91206317	43	17.453913747127288	boolean
OHSU31 	Q0	90365276	44	17.440137534511468	boolean
OHSU31 	Q0	90154593	45	16.862878781856445	boolean
OHSU31 	Q0	91069792	46	16.657435703488794	boolean
OHSU31 	Q0	89206846	47	16.581996351642893	boolean
OHSU31 	Q0	89292830	48	16.477236034186433	boolean
OHSU31 	Q0	89353043	49	16.41840652581773	boolean
OHSU32 	Q0	90342746	0	48.92679766886043	boolean
OHSU32 	Q0	91294971	1	43.50785663500519	boolean
OHSU32 	Q0	88180916	2	41.92709249266218	boolean
OHSU32 	Q0	88338664	3	35.39481236818674	boolean
OHSU32 	Q0	89015614	4	35.30221387660362	boolean
OHSU32 	Q0	88202355	5	34.838327652546646	boolean
OHSU32 	Q0	88018211	6	34.593003765910126	boolean
OHSU32 	Q0	91148766	7	32.415073770963055	boolean
OHSU32 	Q0	89244704	8	32.28111885451124	boolean
OHSU32 	Q0	89004151	9	31.22738299086642	boolean
OHSU32 	Q0	91116577	10	30.38075977076102	boolean
OHSU32 	Q0	91279187	11	30.34575921972074	boolean
OHSU32 	Q0	91052525	12	30.012770858442963	boolean
OHSU32 	Q0	90192328	13	29.773749292130162	boolean
OHSU32 	Q0	89177513	14	29.74682227185367	boolean
OHSU32 	Q0	91220353	15	29.649172506709256	boolean
OHSU32 	Q0	89080843	16	29.537974417045717	boolean
OHSU32 	Q0	89344785	17	29.482363304945903	boolean
OHSU32 	Q0	88106035	18	29.463609311381543	boolean
OHSU32 	Q0	88326040	19	29.410239083450193	boolean
OHSU32 	Q0	88022074	20	29.395738630779434	boolean
OHSU32 	Q0	88207494	21	29.108393160600592	boolean
OHSU32 	Q0	89070088	22	28.849349738863815	boolean
OHSU32 	Q0	88247607	23	28.794395966281655	boolean
OHSU32 	Q0	88286252	24	28.773946833144613	boolean
OHSU32 	Q0	89041167	25	28.699485883333978	boolean
OHSU32 	Q0	90011305	26	28.692477983138357	boolean
OHSU32 	Q0	90223498	27	28.66164751680345	boolean
OHSU32 	Q0	88291107	28	28.517191846645527	boolean
OHSU32 	Q0	91345688	29	28.44505532945135	boolean
OHSU32 	Q0	90273390	30	28.353940187597715	boolean
OHSU32 	Q0	91097720	31	28.115928946916537	boolean
OHSU32 	Q0	90223203	32	28.051512273678437	boolean
OHSU32 	Q0	88100737	33	28.036104826579475	boolean
OHSU32 	Q0	90372844	34	27.789205853437455	boolean
OHSU32 	Q0	91282405	35	27.778376107793555	boolean
OHSU32 	Q0	89267805	36	27.7437831050136	boolean
OHSU32 	Q0	91360166	37	27.72463842422681	boolean
OHSU32 	Q0	88178868	38	27.33029742270113	boolean
OHSU32 	Q0	90099755	39	27.294727049617123	boolean
OHSU32 	Q0	89369535	40	27.186773847908096	boolean
OHSU32 	Q0	89391801	41	26.55758908871511	boolean
OHSU32 	Q0	91377899	42	26.53499996217383	boolean
OHSU32 	Q0	90063770	43	26.359185667376142	boolean
OHSU32 	Q0	91043445	44	26.256348922895253	boolean
OHSU32 	Q0	91023646	45	26.2498416075598	boolean
OHSU32 	Q0	90267233	46	26.14243213580476	boolean
OHSU32 	Q0	90376189	47	25.92989133379187	boolean
OHSU32 	Q0	89099647	48	25.555483271022357	boolean
OHSU32 	Q0	91019827	49	25.45725630958184	boolean
OHSU33 	Q0	89301876	0	37.39221028838105	boolean
OHSU33 	Q0	90341132	1	35.45377633876669	boolean
OHSU33 	Q0	89072111	2	34.20825766209873	boolean
OHSU33 	Q0	89206458	3	32.12063486853033	boolean
OHSU33 	Q0	91135584	4	31.796001313715177	boolean
OHSU33 	Q0	88125369	5	30.76271493385336	boolean
OHSU33 	Q0	88336456	6	30.70947882605784	boolean
OHSU33 	Q0	91367732	7	30.051290745421444	boolean
OHSU33 	Q0	90149986	8	29.336129363705904	boolean
OHSU33 	Q0	90188439	9	29.076694833286698	boolean
OHSU33 	Q0	89054618	10	28.37572516187324	boolean
OHSU33 	Q0	90381667	11	28.367714142215846	boolean
OHSU33 	Q0	88098169	12	28.10080488554869	boolean
OHSU33 	Q0	88067374	13	27.988805225399474	boolean
OHSU33 	Q0	91263948	14	27.612653557031518	boolean
OHSU33 	Q0	90314225	15	27.524834444953427	boolean
OHSU33 	Q0	90254544	16	27.48251049699246	boolean
OHSU33 	Q0	91045515	17	27.415270174005222	boolean
OHSU33 	Q0	88155062	18	27.193381342040244	boolean
OHSU33 	Q0	89362726	19	27.020431134806092	boolean
OHSU33 	Q0	88248465	20	26.86518070010702	boolean
OHSU33 	Q0	90280734	21	26.673996685200187	boolean
OHSU33 	Q0	90317654	22	26.66534704693657	boolean
OHSU33 	Q0	88243626	23	26.58505614374335	boolean
OHSU33 	Q0	90272981	24	26.54006754534811	boolean
OHSU33 	Q0	89362528	25	26.490586230862856	boolean
OHSU33 	Q0	88248469	26	26.449506117651733	boolean
OHSU33 	Q0	88260595	27	26.31845961734613	boolean
OHSU33 	Q0	88148216	28	26.29287572653111	boolean
OHSU33 	Q0	91282635	29	26.0508887152081	boolean
OHSU33 	Q0	91214252	30	25.992300989819462	boolean
OHSU33 	Q0	90290314	31	25.52840851786433	boolean
OHSU33 	Q0	91358900	32	25.47031806201383	boolean
OHSU33 	Q0	89208827	33	25.44351871614831	boolean
OHSU33 	Q0	89227553	34	25.33288471933499	boolean
OHSU33 	Q0	89133820	35	25.214440138634227	boolean
OHSU33 	Q0	89099642	36	25.20729629832666	boolean
OHSU33 	Q0	90125363	37	25.07263299581727	boolean
OHSU33 	Q0	90381665	38	25.030552894994965	boolean
OHSU33 	Q0	91019822	39	24.976504111747666	boolean
OHSU33 	Q0	90092833	40	24.828054358232045	boolean
OHSU33 	Q0	89183422	41	24.797818842545745	boolean
OHSU33 	Q0	89274976	42	24.62772290474186	boolean
OHSU33 	Q0	90113238	43	24.482548003504775	boolean
OHSU33 	Q0	91320861	44	24.460439077825477	boolean
OHSU33 	Q0	89136413	45	24.31095180059001	boolean
OHSU33 	Q0	88105966	46	24.253206353376296	boolean
OHSU33 	Q0	88127254	47	24.17941893218635	boolean
OHSU33 	Q0	91305002	48	24.098165079375033	boolean
OHSU33 	Q0	88221426	49	24.08102771932777	boolean
OHSU34 	Q0	91043436	0	36.00102619711049	boolean
OHSU34 	Q0	90098249	1	33.90529025458217	boolean
OHSU34 	Q0	90119352	2	33.0152469828342	boolean
OHSU34 	Q0	90274293	3	30.569426464042056	boolean
OHSU34 	Q0	91180800	4	30.389497787921165	boolean
OHSU34 	Q0	90317239	5	29.592709168904477	boolean
OHSU34 	Q0	88279287	6	29.388905186430623	boolean
OHSU34 	Q0	89134463	7	28.80049991571925	boolean
OHSU34 	Q0	90203340	8	28.70714673045152	boolean
OHSU34 	Q0	90055921	9	28.706851211493223	boolean
OHSU34 	Q0	90210055	10	28.62052582736738	boolean
OHSU34 	Q0	88307171	11	28.573199335016188	boolean
OHSU34 	Q0	91072722	12	28.435857757011043	boolean
OHSU34 	Q0	89067342	13	28.359652842900793	boolean
OHSU34 	Q0	89012290	14	28.0614324878074	boolean
OHSU34 	Q0	88276061	15	27.891100647317312	boolean
OHSU34 	Q0	91213924	16	27.869165341871174	boolean
OHSU34 	Q0	88163444	17	27.66565537626603	boolean
OHSU34 	Q0	91209742	18	26.815788338098844	boolean
OHSU34 	Q0	90355315	19	26.778973385892733	boolean
OHSU34 	Q0	88035228	20	26.118441603618546	boolean
OHSU34 	Q0	89026498	21	26.061259286075718	boolean
OHSU34 	Q0	91090348	22	25.90009582859743	boolean
OHSU34 	Q0	88282312	23	25.877966658857748	boolean
OHSU34 	Q0	89324473	24	25.863026526992062	boolean
OHSU34 	Q0	90243869	25	25.85667692192218	boolean
OHSU34 	Q0	89195024	26	25.842024143768466	boolean
OHSU34 	Q0	89235930	27	25.747027778298545	boolean
OHSU34 	Q0	88046409	28	25.62418041335848	boolean
OHSU34 	Q0	88103452	29	25.60173724900331	boolean
OHSU34 	Q0	91062104	30	25.585579014159485	boolean
OHSU34 	Q0	90187296	31	25.52389823386987	boolean
OHSU34 	Q0	88131187	32	25.490663754615564	boolean
OHSU34 	Q0	89283916	33	25.465667481795485	boolean
OHSU34 	Q0	90343380	34	25.355211381887734	boolean
OHSU34 	Q0	89316332	35	25.31567272352906	boolean
OHSU34 	Q0	88131701	36	25.008402191871774	boolean
OHSU34 	Q0	90358165	37	24.791311871077664	boolean
OHSU34 	Q0	90240899	38	24.77827281160159	boolean
OHSU34 	Q0	89183085	39	24.71996192560902	boolean
OHSU34 	Q0	89128001	40	24.6647498615878	boolean
OHSU34 	Q0	90103619	41	24.61160676831648	boolean
OHSU34 	Q0	89015795	42	24.492868221295005	boolean
OHSU34 	Q0	89203518	43	24.440156608051772	boolean
OHSU34 	Q0	91010031	44	24.32553990165408	boolean
OHSU34 	Q0	89313058	45	24.06462721132062	boolean
OHSU34 	Q0	90222508	46	23.740029494625453	boolean
OHSU34 	Q0	91307398	47	23.72573112163777	boolean
OHSU34 	Q0	91108530	48	23.70387555205902	boolean
OHSU34 	Q0	89324489	49	23.699696000739536	boolean
OHSU35 	Q0	90355618	0	37.95941551333	boolean
OHSU35 	Q0	89152029	1	32.29345728887996	boolean
OHSU35 	Q0	88233522	2	29.954817737883182	boolean
OHSU35 	Q0	90369989	3	29.667290378213494	boolean
OHSU35 	Q0	89230198	4	28.204312965880476	boolean
OHSU35 	Q0	89103685	5	27.774506994052643	boolean
OHSU35 	Q0	89130352	6	27.721985447633813	boolean
OHSU35 	Q0	90209818	7	27.618842717982165	boolean
OHSU35 	Q0	91030243	8	27.4573489768296	boolean
OHSU35 	Q0	90322816	9	27.367996889239684	boolean
OHSU35 	Q0	88076329	10	26.9582476525613	boolean
OHSU35 	Q0	90250418	11	26.944761206020544	boolean
OHSU35 	Q0	91083211	12	26.928336514565814	boolean
OHSU35 	Q0	91171038	13	26.803053224789693	boolean
OHSU35 	Q0	91273158	14	26.511051992239963	boolean
OHSU35 	Q0	91245808	15	26.2954232631912	boolean
OHSU35 	Q0	90102798	16	26.199482982085232	boolean
OHSU35 	Q0	88318828	17	25.942228007181168	boolean
OHSU35 	Q0	89218428	18	25.650302756227333	boolean
OHSU35 	Q0	89324736	19	25.625422953545403	boolean
OHSU35 	Q0	90009799	20	25.541354480217677	boolean
OHSU35 	Q0	90092837	21	25.476312671477245	boolean
OHSU35 	Q0	90038122	22	25.42090319503262	boolean
OHSU35 	Q0	90273277	23	25.283541843854255	boolean
OHSU35 	Q0	89055094	24	25.221347294859406	boolean
OHSU35 	Q0	88047125	25	25.202239560939248	boolean
OHSU35 	Q0	90146869	26	24.956634366846338	boolean
OHSU35 	Q0	88140761	27	24.922873784451546	boolean
OHSU35 	Q0	91231598	28	24.866530772624643	boolean
OHSU35 	Q0	88289542	29	24.842845730949286	boolean
OHSU35 	Q0	88328228	30	24.741535301650167	boolean
OHSU35 	Q0	89011743	31	24.534071928158372	boolean
OHSU35 	Q0	88125501	32	24.359159631684417	boolean
OHSU35 	Q0	88053118	33	24.358732697862568	boolean
OHSU35 	Q0	89141833	34	24.253998632895204	boolean
OHSU35 	Q0	91122336	35	24.013043905556835	boolean
OHSU35 	Q0	88074533	36	24.013043905556835	boolean
OHSU35 	Q0	89265603	37	23.723829078261353	boolean
OHSU35 	Q0	91358869	38	23.66663949660291	boolean
OHSU35 	Q0	88137097	39	23.662699109330973	boolean
OHSU35 	Q0	88338847	40	23.662088884602937	boolean
OHSU35 	Q0	91301427	41	23.637194455074958	boolean
OHSU35 	Q0	89129395	42	23.528497311034776	boolean
OHSU35 	Q0	89208811	43	23.414949992906678	boolean
OHSU35 	Q0	88207121	44	23.243606273169227	boolean
OHSU35 	Q0	91287454	45	23.134794789419665	boolean
OHSU35 	Q0	91340817	46	23.081824402169982	boolean
OHSU35 	Q0	89045447	47	23.043844274332212	boolean
OHSU35 	Q0	88249271	48	23.00409889432398	boolean
OHSU35 	Q0	88306050	49	22.995540309211137	boolean
OHSU36 	Q0	88211427	0	70.65585175257397	boolean
OHSU36 	Q0	91118820	1	69.08701857202932	boolean
OHSU36 	Q0	90322768	2	66.14790024469472	boolean
OHSU36 	Q0	88120622	3	64.06037454790844	boolean
OHSU36 	Q0	91302049	4	62.903968517363964	boolean
OHSU36 	Q0	90358133	5	61.578002829619486	boolean
OHSU36 	Q0	88079737	6	56.58234864434343	boolean
OHSU36 	Q0	88157952	7	54.1214042440953	boolean
OHSU36 	Q0	89301780	8	54.03228865464449	boolean
OHSU36 	Q0	89142740	9	52.67465392727609	boolean
OHSU36 	Q0	91085847	10	52.52364018694872	boolean
OHSU36 	Q0	91247499	11	52.48801959126866	boolean
OHSU36 	Q0	91174959	12	52.213889371844985	boolean
OHSU36 	Q0	89149032	13	52.134277704641846	boolean
OHSU36 	Q0	88156407	14	51.686860119770095	boolean
OHSU36 	Q0	90342671	15	51.647084355787186	boolean
OHSU36 	Q0	91128038	16	51.61645745625112	boolean
OHSU36 	Q0	90090982	17	51.5477914040798	boolean
OHSU36 	Q0	90098564	18	51.291455633143066	boolean
OHSU36 	Q0	90059130	19	51.05829689898126	boolean
OHSU36 	Q0	91174953	20	50.77515232739567	boolean
OHSU36 	Q0	91310254	21	50.24586539386884	boolean
OHSU36 	Q0	89253791	22	50.24586539386884	boolean
OHSU36 	Q0	88339110	23	50.21683839812452	boolean
OHSU36 	Q0	88236585	24	49.71150798232837	boolean
OHSU36 	Q0	89369230	25	49.65562695114839	boolean
OHSU36 	Q0	90129200	26	49.47587421405014	boolean
OHSU36 	Q0	89335020	27	49.3987656976424	boolean
OHSU36 	Q0	91174954	28	49.34850757602085	boolean
OHSU36 	Q0	89206365	29	49.27874207943961	boolean
OHSU36 	Q0	90008140	30	49.21056911777529	boolean
OHSU36 	Q0	90089684	31	48.91886989677283	boolean
OHSU36 	Q0	91216904	32	48.112919368863615	boolean
OHSU36 	Q0	91296027	33	48.080486611978344	boolean
OHSU36 	Q0	88028270	34	47.752291720763054	boolean
OHSU36 	Q0	91259130	35	47.585222738329776	boolean
OHSU36 	Q0	91022688	36	47.33477787533062	boolean
OHSU36 	Q0	91174960	37	47.28719696871585	boolean
OHSU36 	Q0	90177366	38	47.01092149536504	boolean
OHSU36 	Q0	91226425	39	46.04322694516014	boolean
OHSU36 	Q0	91114166	40	45.49675178874013	boolean
OHSU36 	Q0	90090986	41	44.808191773226014	boolean
OHSU36 	Q0	91317657	42	44.689397012540915	boolean
OHSU36 	Q0	91022686	43	44.68155808382157	boolean
OHSU36 	Q0	91211459	44	44.53250913180307	boolean
OHSU36 	Q0	91074434	45	44.51192504710442	boolean
OHSU36 	Q0	91345658	46	44.2014025702033	boolean
OHSU36 	Q0	89132599	47	44.199270238035965	boolean
OHSU36 	Q0	88168820	48	43.865851643874215	boolean
OHSU36 	Q0	90233498	49	43.56290705230137	boolean
OHSU37 	Q0	88001461	0	44.39225869813214	boolean
OHSU37 	Q0	90318922	1	42.167295899491975	boolean
OHSU37 	Q0	89304106	2	36.61501197281483	boolean
OHSU37 	Q0	88103307	3	31.68319822472023	boolean
OHSU37 	Q0	90248985	4	30.77230947174822	boolean
OHSU37 	Q0	89202572	5	30.57693673277253	boolean
OHSU37 	Q0	91082120	6	30.486267253139896	boolean
OHSU37 	Q0	90272928	7	30.390794601927364	boolean
OHSU37 	Q0	91098853	8	29.86062697242702	boolean
OHSU37 	Q0	89157115	9	29.77977774963199	boolean
OHSU37 	Q0	90265271	10	29.355946247864523	boolean
OHSU37 	Q0	89002640	11	29.197268069036127	boolean
OHSU37 	Q0	88068173	12	29.038357719138997	boolean
OHSU37 	Q0	89058007	13	28.873144110360027	boolean
OHSU37 	Q0	91228864	14	28.718177301937473	boolean
OHSU37 	Q0	90113626	15	28.69773886658347	boolean
OHSU37 	Q0	89055373	16	28.642708298176387	boolean
OHSU37 	Q0	91300977	17	28.268025287604203	boolean
OHSU37 	Q0	88063181	18	28.22309501497856	boolean
OHSU37 	Q0	91256226	19	28.04578414390798	boolean
OHSU37 	Q0	91135731	20	27.991950084942943	boolean
OHSU37 	Q0	91165117	21	27.8049901216623	boolean
OHSU37 	Q0	88021472	22	27.727636161974104	boolean
OHSU37 	Q0	88324754	23	27.727636161974104	boolean
OHSU37 	Q0	88170283	24	27.602961699454536	boolean
OHSU37 	Q0	88141546	25	27.405009068835277	boolean
OHSU37 	Q0	88011363	26	27.392664396783424	boolean
OHSU37 	Q0	91102970	27	27.36006744306333	boolean
OHSU37 	Q0	89288606	28	27.283397131660784	boolean
OHSU37 	Q0	90205150	29	27.165809011037567	boolean
OHSU37 	Q0	89260612	30	26.956904239651333	boolean
OHSU37 	Q0	91366358	31	26.698486106327433	boolean
OHSU37 	Q0	90260752	32	26.67417382586537	boolean
OHSU37 	Q0	90023566	33	26.64049654532436	boolean
OHSU37 	Q0	89022961	34	26.550227519445475	boolean
OHSU37 	Q0	91135724	35	26.515242401741688	boolean
OHSU37 	Q0	91052128	36	26.469007896695423	boolean
OHSU37 	Q0	90173771	37	26.451787882037422	boolean
OHSU37 	Q0	91096840	38	26.321686011108177	boolean
OHSU37 	Q0	91256253	39	26.280514015929178	boolean
OHSU37 	Q0	91164998	40	26.262566563718202	boolean
OHSU37 	Q0	91039721	41	26.139759976269307	boolean
OHSU37 	Q0	91011495	42	26.079492307576796	boolean
OHSU37 	Q0	89133137	43	26.07558804803201	boolean
OHSU37 	Q0	89272586	44	25.993352307358993	boolean
OHSU37 	Q0	91273206	45	25.939361473720638	boolean
OHSU37 	Q0	88321959	46	25.7875322065235	boolean
OHSU37 	Q0	88307239	47	25.783134669451645	boolean
OHSU37 	Q0	88244850	48	25.78272129300479	boolean
OHSU37 	Q0	90254925	49	25.705561432402074	boolean
OHSU38 	Q0	88326002	0	71.35899362236151	boolean
OHSU38 	Q0	90188429	1	66.61058073142831	boolean
OHSU38 	Q0	90039389	2	64.86855928668423	boolean
OHSU38 	Q0	89182493	3	63.151865669486625	boolean
OHSU38 	Q0	89261911	4	62.39781900523529	boolean
OHSU38 	Q0	90191148	5	59.439756204419254	boolean
OHSU38 	Q0	89334632	6	59.109203492694	boolean
OHSU38 	Q0	88041498	7	57.64296153068623	boolean
OHSU38 	Q0	91038144	8	57.64296153068623	boolean
OHSU38 	Q0	91061153	9	56.592060675883786	boolean
OHSU38 	Q0	91128208	10	54.42803269556361	boolean
OHSU38 	Q0	90090016	11	50.0175484073497	boolean
OHSU38 	Q0	88039493	12	49.041035002335256	boolean
OHSU38 	Q0	90257620	13	48.95274501703612	boolean
OHSU38 	Q0	91061152	14	48.951953948186876	boolean
OHSU38 	Q0	90137261	15	48.875764945875794	boolean
OHSU38 	Q0	88182900	16	45.97017307627803	boolean
OHSU38 	Q0	90220736	17	45.39266074776367	boolean
OHSU38 	Q0	88334918	18	44.432043865140045	boolean
OHSU38 	Q0	90103459	19	44.05778410043291	boolean
OHSU38 	Q0	88014586	20	43.92801658342733	boolean
OHSU38 	Q0	90179855	21	43.305869417770126	boolean
OHSU38 	Q0	88048098	22	43.21436417517001	boolean
OHSU38 	Q0	90302966	23	42.89891809972682	boolean
OHSU38 	Q0	90132736	24	41.17608216454423	boolean
OHSU38 	Q0	88162168	25	40.69419665865807	boolean
OHSU38 	Q0	88148147	26	39.69842509704165	boolean
OHSU38 	Q0	89364978	27	39.37470922193217	boolean
OHSU38 	Q0	88162166	28	37.46255115196807	boolean
OHSU38 	Q0	91261156	29	35.69745839710734	boolean
OHSU38 	Q0	89025226	30	35.61888863291846	boolean
OHSU38 	Q0	89023207	31	35.477624785753264	boolean
OHSU38 	Q0	89082826	32	34.59263381737192	boolean
OHSU38 	Q0	88122241	33	34.30786332160617	boolean
OHSU38 	Q0	91365604	34	34.305689239392485	boolean
OHSU38 	Q0	89030135	35	34.29676490290466	boolean
OHSU38 	Q0	88014012	36	34.20187538636401	boolean
OHSU38 	Q0	90145293	37	33.966451462495144	boolean
OHSU38 	Q0	88108775	38	33.91796629548223	boolean
OHSU38 	Q0	90113462	39	33.86260338585422	boolean
OHSU38 	Q0	88250960	40	33.84095206404176	boolean
OHSU38 	Q0	89314028	41	33.53100801608703	boolean
OHSU38 	Q0	88331628	42	33.48462516235877	boolean
OHSU38 	Q0	91215755	43	33.21804415459577	boolean
OHSU38 	Q0	89314031	44	33.210148798836244	boolean
OHSU38 	Q0	91172430	45	33.029855296176265	boolean
OHSU38 	Q0	91344799	46	32.62506566163862	boolean
OHSU38 	Q0	91042764	47	32.45526243593563	boolean
OHSU38 	Q0	90158704	48	32.26696510657143	boolean
OHSU38 	Q0	90125989	49	32.26465616026767	boolean
OHSU39 	Q0	90386195	0	46.366840303582826	boolean
OHSU39 	Q0	90209011	1	37.955070161342164	boolean
OHSU39 	Q0	89341203	2	34.62187988714386	boolean
OHSU39 	Q0	88263170	3	33.35930879639124	boolean
OHSU39 	Q0	91206729	4	32.67217673500243	boolean
OHSU39 	Q0	88160991	5	32.54263297349647	boolean
OHSU39 	Q0	90225919	6	31.8275235436351	boolean
OHSU39 	Q0	90055967	7	31.760446067793538	boolean
OHSU39 	Q0	91017117	8	30.83709463625986	boolean
OHSU39 	Q0	91300706	9	30.666374095924382	boolean
OHSU39 	Q0	89060304	10	30.641271282891047	boolean
OHSU39 	Q0	90128950	11	30.2048306817409	boolean
OHSU39 	Q0	89060303	12	29.674497941967324	boolean
OHSU39 	Q0	91279339	13	29.627573766702334	boolean
OHSU39 	Q0	88026050	14	29.556119470123367	boolean
OHSU39 	Q0	88116588	15	29.53390791934949	boolean
OHSU39 	Q0	90000789	16	29.0772303987355	boolean
OHSU39 	Q0	89390466	17	29.055597879907495	boolean
OHSU39 	Q0	88014961	18	28.8435427296304	boolean
OHSU39 	Q0	88279506	19	28.46192361163392	boolean
OHSU39 	Q0	90028934	20	28.349137171540526	boolean
OHSU39 	Q0	91006882	21	28.138540377612017	boolean
OHSU39 	Q0	91118819	22	27.915599345427278	boolean
OHSU39 	Q0	91157731	23	27.878173840250685	boolean
OHSU39 	Q0	89292834	24	27.842080992474585	boolean
OHSU39 	Q0	88026987	25	27.716600287766994	boolean
OHSU39 	Q0	89055857	26	27.51985578637361	boolean
OHSU39 	Q0	89377420	27	27.34706631899767	boolean
