OHSU30 	Q0	89344741	21	4.032661724863413	TF
OHSU30 	Q0	89230948	22	4.032440333680457	TF
OHSU30 	Q0	89116210	23	4.023106228415806	TF
OHSU30 	Q0	91310251	24	4.02309290364861	TF
OHSU30 	Q0	89253788	25	4.02309290364861	TF
OHSU30 	Q0	91034071	26	4.017985900375477	TF
OHSU30 	Q0	91041423	27	4.017773663558326	TF
OHSU30 	Q0	89117846	28	4.014718170132259	TF
OHSU30 	Q0	89152361	29	4.014698947266269	TF
OHSU30 	Q0	91181546	30	4.01354694576933	TF
OHSU30 	Q0	91192891	31	4.012038448391995	TF
OHSU30 	Q0	89103297	32	4.010108641671885	TF
OHSU30 	Q0	91261322	33	4.005942950589848	TF
OHSU30 	Q0	91254649	34	4.002147378060914	TF
OHSU30 	Q0	91283091	35	3.9995766774883093	TF
OHSU30 	Q0	91083924	36	3.9978178135695757	TF
OHSU30 	Q0	90204282	37	3.9946591527687136	TF
OHSU30 	Q0	89116206	38	3.991246927560415	TF
OHSU30 	Q0	90247317	39	3.9901398663241934	TF
OHSU30 	Q0	88338615	40	3.989980545493411	TF
OHSU30 	Q0	91022427	41	3.9816604381166982	TF
OHSU30 	Q0	91182328	42	3.968761186162308	TF
OHSU30 	Q0	88286976	43	3.9647002846606147	TF
OHSU30 	Q0	90102489	44	3.9646504037878136	TF
OHSU30 	Q0	89207165	45	3.9616477854362513	TF
OHSU30 	Q0	88161611	46	3.960984026521332	TF
OHSU30 	Q0	90102506	47	3.9582661313966443	TF
OHSU30 	Q0	89050528	48	3.9574526727086092	TF
OHSU30 	Q0	91182327	49	3.954422929290263	TF
OHSU31 	Q0	91052125	0	3.569729978202121	TF
OHSU31 	Q0	91093562	1	3.534283592890559	TF
OHSU31 	Q0	88173617	2	3.3863966530464644	TF
OHSU31 	Q0	89094908	3	3.332467864842289	TF
OHSU31 	Q0	91322953	4	3.287255602199589	TF
OHSU31 	Q0	88007824	5	3.223289568676363	TF
OHSU31 	Q0	89350281	6	3.21809480143593	TF
OHSU31 	Q0	90072712	7	3.206387404693735	TF
OHSU31 	Q0	89103240	8	3.197932300908086	TF
OHSU31 	Q0	90070672	9	3.1862329627398034	TF
OHSU31 	Q0	88308457	10	3.1599706336794724	TF
OHSU31 	Q0	90296604	11	3.139500960722685	TF
OHSU31 	Q0	91023748	12	3.1130369777824214	TF
OHSU31 	Q0	89361468	13	3.1121009247946065	TF
OHSU31 	Q0	90039105	14	3.1074800146167925	TF
OHSU31 	Q0	90049631	15	3.1025262098921473	TF
OHSU31 	Q0	89267795	16	3.085260654518638	TF
OHSU31 	Q0	90343579	17	3.0845936707261004	TF
OHSU31 	Q0	91297571	18	3.0808930843033995	TF
OHSU31 	Q0	88049007	19	3.068176129045897	TF
OHSU31 	Q0	90089135	20	3.041068237718667	TF
OHSU31 	Q0	88241302	21	3.0375511922193437	TF
OHSU31 	Q0	91004181	22	3.0339336720502303	TF
OHSU31 	Q0	90297038	23	3.0319287293216055	TF
OHSU31 	Q0	91259010	24	3.021875053043674	TF
OHSU31 	Q0	90084656	25	3.019907467077638	TF
OHSU31 	Q0	89028110	26	3.007040013340994	TF
OHSU31 	Q0	89210103	27	2.992228567178876	TF
OHSU31 	Q0	88021057	28	2.9904507011823047	TF
OHSU31 	Q0	89062127	29	2.987950554650269	TF
OHSU31 	Q0	90312579	30	2.9841493954189198	TF
OHSU31 	Q0	91013962	31	2.9811231451474693	TF
OHSU31 	Q0	88236200	32	2.976847146156316	TF
OHSU31 	Q0	91210931	33	2.970163941173004	TF
OHSU31 	Q0	88220339	34	2.9678947150725943	TF
OHSU31 	Q0	91069648	35	2.9672348116516427	TF
OHSU31 	Q0	88131533	36	2.9576890602090864	TF
OHSU31 	Q0	88026067	37	2.9483043183386366	TF
OHSU31 	Q0	89080050	38	2.9478123944001022	TF
OHSU31 	Q0	88239170	39	2.944958198149031	TF
OHSU31 	Q0	90089208	40	2.944763825961057	TF
OHSU31 	Q0	91288332	41	2.938651463410158	TF
OHSU31 	Q0	88026243	42	2.9173899813565045	TF
OHSU31 	Q0	91206317	43	2.9152764752063107	TF
OHSU31 	Q0	90365276	44	2.91452967658824	TF
OHSU31 	Q0	90154593	45	2.882724748453488	TF
OHSU31 	Q0	91069792	46	2.8711569809797868	TF
OHSU31 	Q0	89206846	47	2.8668754439237265	TF
OHSU31 	Q0	89292830	48	2.8608992361108005	TF
OHSU31 	Q0	89353043	49	2.8575274934067156	TF
OHSU32 	Q0	90342746	0	3.9105578860419197	TF
OHSU32 	Q0	91294971	1	3.795665727184065	TF
OHSU32 	Q0	88180916	2	3.7595031532404244	TF
OHSU32 	Q0	88338664	3	3.594426247128624	TF
OHSU32 	Q0	89015614	4	3.59187872774728	TF
OHSU32 	Q0	88202355	5	3.579017925537766	TF
OHSU32 	Q0	88018211	6	3.5721490951152344	TF
OHSU32 	Q0	91148766	7	3.5090071086805743	TF
OHSU32 	Q0	89244704	8	3.504990234814307	TF
OHSU32 	Q0	89004151	9	3.47281649460528	TF
OHSU32 	Q0	91116577	10	3.4461949589544534	TF
OHSU32 	Q0	91279187	11	3.4450789858306123	TF
OHSU32 	Q0	91052525	12	3.434399082827195	TF
OHSU32 	Q0	90192328	13	3.426662030858977	TF
OHSU32 	Q0	89177513	14	3.4257866481597774	TF
OHSU32 	Q0	91220353	15	3.422605663867984	TF
OHSU32 	Q0	89080843	16	3.418970972019326	TF
OHSU32 	Q0	89344785	17	3.417148264064172	TF
OHSU32 	Q0	88106035	18	3.4165328339265857	TF
OHSU32 	Q0	88326040	19	3.4147793636593606	TF
OHSU32 	Q0	88022074	20	3.414302421967418	TF
OHSU32 	Q0	88207494	21	3.4048039754303434	TF
OHSU32 	Q0	89070088	22	3.3961630553086604	TF
OHSU32 	Q0	88247607	23	3.39432032100407	TF
OHSU32 	Q0	88286252	24	3.393633743772631	TF
OHSU32 	Q0	89041167	25	3.391129735333373	TF
OHSU32 	Q0	90011305	26	3.390893747170264	TF
OHSU32 	Q0	90223498	27	3.389854881923813	TF
OHSU32 	Q0	88291107	28	3.3849728680612436	TF
OHSU32 	Q0	91345688	29	3.3825259954727565	TF
OHSU32 	Q0	90273390	30	3.3794267855633606	TF
OHSU32 	Q0	91097720	31	3.3712854109080874	TF
OHSU32 	Q0	90223203	32	3.3690705395566853	TF
OHSU32 	Q0	88100737	33	3.3685400496440523	TF
OHSU32 	Q0	90372844	34	3.360000520132398	TF
OHSU32 	Q0	91282405	35	3.35962427553769	TF
OHSU32 	Q0	89267805	36	3.3584215040345433	TF
OHSU32 	Q0	91360166	37	3.3577552361613163	TF
OHSU32 	Q0	88178868	38	3.3439318122942394	TF
OHSU32 	Q0	90099755	39	3.342675463953759	TF
OHSU32 	Q0	89369535	40	3.3388528554377817	TF
OHSU32 	Q0	89391801	41	3.3162779636801942	TF
OHSU32 	Q0	91377899	42	3.315457921340696	TF
OHSU32 	Q0	90063770	43	3.309052328692111	TF
OHSU32 	Q0	91043445	44	3.305286481967921	TF
OHSU32 	Q0	91023646	45	3.3050477085257475	TF
OHSU32 	Q0	90267233	46	3.3010982648280214	TF
OHSU32 	Q0	90376189	47	3.293236871679528	TF
OHSU32 	Q0	89099647	48	3.279236252579876	TF
OHSU32 	Q0	91019827	49	3.275530461306712	TF
OHSU33 	Q0	89301876	0	3.647854581941992	TF
OHSU33 	Q0	90341132	1	3.5960450563465653	TF
OHSU33 	Q0	89072111	2	3.5612806477647525	TF
OHSU33 	Q0	89206458	3	3.50015649806916	TF
OHSU33 	Q0	91135584	4	3.4903065967911076	TF
OHSU33 	Q0	88125369	5	3.458293115529435	TF
OHSU33 	Q0	88336456	6	3.4566156527815672	TF
OHSU33 	Q0	91367732	7	3.435640377416335	TF
OHSU33 	Q0	90149986	8	3.412339390426187	TF
OHSU33 	Q0	90188439	9	3.403750613831933	TF
OHSU33 	Q0	89054618	10	3.3801686585212622	TF
OHSU33 	Q0	90381667	11	3.379895912498831	TF
OHSU33 	Q0	88098169	12	3.3707658330921415	TF
OHSU33 	Q0	88067374	13	3.3669097287486203	TF
OHSU33 	Q0	91263948	14	3.3538490520456388	TF
OHSU33 	Q0	90314225	15	3.350775091873398	TF
OHSU33 	Q0	90254544	16	3.3492902321318883	TF
OHSU33 	Q0	91045515	17	3.346926682851172	TF
OHSU33 	Q0	88155062	18	3.3390872462137606	TF
OHSU33 	Q0	89362726	19	3.3329339274716467	TF
OHSU33 	Q0	88248465	20	3.327377905841924	TF
OHSU33 	Q0	90280734	21	3.320493224466893	TF
OHSU33 	Q0	90317654	22	3.320180620892267	TF
OHSU33 	Q0	88243626	23	3.317274182022064	TF
OHSU33 	Q0	90272981	24	3.3156419459245203	TF
OHSU33 	Q0	89362528	25	3.3138436271903298	TF
OHSU33 	Q0	88248469	26	3.3123481757227053	TF
OHSU33 	Q0	88260595	27	3.3075626501461772	TF
OHSU33 	Q0	88148216	28	3.3066257057361743	TF
OHSU33 	Q0	91282635	29	3.2977198592891357	TF
OHSU33 	Q0	91214252	30	3.295551676816553	TF
OHSU33 	Q0	90290314	31	3.2782161783316117	TF
OHSU33 	Q0	91358900	32	3.276024032109918	TF
OHSU33 	Q0	89208827	33	3.2750110891903055	TF
OHSU33 	Q0	89227553	34	3.2708185276791775	TF
OHSU33 	Q0	89133820	35	3.266310409269043	TF
OHSU33 	Q0	89099642	36	3.2660378566663497	TF
OHSU33 	Q0	90125363	37	3.26088622000002	TF
OHSU33 	Q0	90381665	38	3.259270959464527	TF
OHSU33 	Q0	91019822	39	3.257192441439601	TF
OHSU33 	Q0	90092833	40	3.2514612793861364	TF
OHSU33 	Q0	89183422	41	3.250289947367182	TF
OHSU33 	Q0	89274976	42	3.2436746915106536	TF
OHSU33 	Q0	90113238	43	3.237993825841832	TF
OHSU33 	Q0	91320861	44	3.237125838771028	TF
OHSU33 	Q0	89136413	45	3.2312371795627177	TF
OHSU33 	Q0	88105966	46	3.2289531319516764	TF
OHSU33 	Q0	88127254	47	3.2260269517886284	TF
OHSU33 	Q0	91305002	48	3.2227947390581115	TF
OHSU33 	Q0	88221426	49	3.2221116925698072	TF
OHSU34 	Q0	91043436	0	3.610945647316655	TF
OHSU34 	Q0	90098249	1	3.5526384009466554	TF
OHSU34 	Q0	90119352	2	3.5268088647682876	TF
OHSU34 	Q0	90274293	3	3.4521891352855243	TF
OHSU34 	Q0	91180800	4	3.4464733716153675	TF
OHSU34 	Q0	90317239	5	3.4207617181152252	TF
OHSU34 	Q0	88279287	6	3.414077580825035	TF
OHSU34 	Q0	89134463	7	3.394525169065925	TF
OHSU34 	Q0	90203340	8	3.391387647516675	TF
OHSU34 	Q0	90055921	9	3.391377699727651	TF
OHSU34 	Q0	90210055	10	3.3884675611252733	TF
OHSU34 	Q0	88307171	11	3.386868523311534	TF
OHSU34 	Q0	91072722	12	3.382213582772851	TF
OHSU34 	Q0	89067342	13	3.3796213795245285	TF
OHSU34 	Q0	89012290	14	3.369411951070627	TF
OHSU34 	Q0	88276061	15	3.363533611617351	TF
OHSU34 	Q0	91213924	16	3.3627740823414727	TF
OHSU34 	Q0	88163444	17	3.3556997293910147	TF
OHSU34 	Q0	91209742	18	3.325603785318644	TF
OHSU34 	Q0	90355315	19	3.32427938149189	TF
OHSU34 	Q0	88035228	20	3.3002139984277172	TF
OHSU34 	Q0	89026498	21	3.298103158469732	TF
OHSU34 	Q0	91090348	22	3.2921298490028397	TF
OHSU34 	Q0	88282312	23	3.2913068676619313	TF
OHSU34 	Q0	89324473	24	3.2907508625952255	TF
OHSU34 	Q0	90243869	25	3.2905144649723126	TF
OHSU34 	Q0	89195024	26	3.2899687244524642	TF
OHSU34 	Q0	89235930	27	3.2864233560770777	TF
OHSU34 	Q0	88046409	28	3.2818198409589305	TF
OHSU34 	Q0	88103452	29	3.280976523767947	TF
OHSU34 	Q0	91062104	30	3.280368926450535	TF
OHSU34 	Q0	90187296	31	3.2780461467427333	TF
OHSU34 	Q0	88131187	32	3.2767923597694417	TF
OHSU34 	Q0	89283916	33	3.2758483262953373	TF
OHSU34 	Q0	90343380	34	3.2716660308361036	TF
OHSU34 	Q0	89316332	35	3.270164682740014	TF
OHSU34 	Q0	88131701	36	3.2584196470419773	TF
OHSU34 	Q0	90358165	37	3.250037686031797	TF
OHSU34 	Q0	90240899	38	3.2495319980440356	TF
OHSU34 	Q0	89183085	39	3.2472674190265276	TF
OHSU34 	Q0	89128001	40	3.245118449679472	TF
OHSU34 	Q0	90103619	41	3.243045638122967	TF
OHSU34 	Q0	89015795	42	3.2383987354510335	TF
OHSU34 	Q0	89203518	43	3.2363288944298514	TF
OHSU34 	Q0	91010031	44	3.231813368827703	TF
OHSU34 	Q0	89313058	45	3.221457577727171	TF
OHSU34 	Q0	90222508	46	3.20842255914736	TF
OHSU34 	Q0	91307398	47	3.207844447208606	TF
OHSU34 	Q0	91108530	48	3.2069601362672993	TF
OHSU34 	Q0	89324489	49	3.2067909358958246	TF
OHSU35 	Q0	90355618	0	3.6625204764372103	TF
OHSU35 	Q0	89152029	1	3.5053608998706918	TF
OHSU35 	Q0	88233522	2	3.4325286489836846	TF
OHSU35 	Q0	90369989	3	3.423196626594113	TF
OHSU35 	Q0	89230198	4	3.3743164026780037	TF
OHSU35 	Q0	89103685	5	3.3594898213265987	TF
OHSU35 	Q0	89130352	6	3.3576628729755944	TF
OHSU35 	Q0	90209818	7	3.354065337181538	TF
OHSU35 	Q0	91030243	8	3.3484064392306356	TF
OHSU35 	Q0	90322816	9	3.3452616396744745	TF
OHSU35 	Q0	88076329	10	3.330712242031069	TF
OHSU35 	Q0	90250418	11	3.330229747543643	TF
OHSU35 	Q0	91083211	12	3.329641819091565	TF
OHSU35 	Q0	91171038	13	3.325145842895758	TF
OHSU35 	Q0	91273158	14	3.3145878145630263	TF
OHSU35 	Q0	91245808	15	3.306719042099794	TF
OHSU35 	Q0	90102798	16	3.303197965109725	TF
OHSU35 	Q0	88318828	17	3.2936948701305213	TF
OHSU35 	Q0	89218428	18	3.2828005110061356	TF
OHSU35 	Q0	89324736	19	3.281866509482585	TF
OHSU35 	Q0	90009799	20	3.2787040630282367	TF
OHSU35 	Q0	90092837	21	3.276250471806117	TF
OHSU35 	Q0	90038122	22	3.274155484544393	TF
OHSU35 	Q0	90273277	23	3.2689429578935254	TF
OHSU35 	Q0	89055094	24	3.2665738612587316	TF
OHSU35 	Q0	88047125	25	3.2658448865390555	TF
OHSU35 	Q0	90146869	26	3.256427236545271	TF
OHSU35 	Q0	88140761	27	3.255125736652021	TF
OHSU35 	Q0	91231598	28	3.252949884871618	TF
OHSU35 	Q0	88289542	29	3.2520338017573645	TF
OHSU35 	Q0	88328228	30	3.2481058469179525	TF
OHSU35 	Q0	89011743	31	3.240013714350343	TF
OHSU35 	Q0	88125501	32	3.233139991468088	TF
OHSU35 	Q0	88053118	33	3.2331231558385993	TF
OHSU35 	Q0	89141833	34	3.2289845048822987	TF
OHSU35 	Q0	91122336	35	3.2193974450230236	TF
OHSU35 	Q0	88074533	36	3.2193974450230236	TF
OHSU35 	Q0	89265603	37	3.2077675185819543	TF
OHSU35 	Q0	91358869	38	3.2054517030463825	TF
OHSU35 	Q0	88137097	39	3.2052919446797925	TF
OHSU35 	Q0	88338847	40	3.2052672015535517	TF
OHSU35 	Q0	91301427	41	3.2042572707814387	TF
OHSU35 	Q0	89129395	42	3.1998355971618007	TF
OHSU35 	Q0	89208811	43	3.195195649299635	TF
OHSU35 	Q0	88207121	44	3.188152923781008	TF
OHSU35 	Q0	91287454	45	3.183654566462663	TF
OHSU35 	Q0	91340817	46	3.1814573817803744	TF
OHSU35 	Q0	89045447	47	3.1798790084603925	TF
OHSU35 	Q0	88249271	48	3.1782246030289603	TF
OHSU35 	Q0	88306050	49	3.177867992631651	TF
OHSU36 	Q0	88211427	0	4.271874822294093	TF
OHSU36 	Q0	91118820	1	4.249737592469956	TF
OHSU36 	Q0	90322768	2	4.206897652855543	TF
OHSU36 	Q0	88120622	3	4.175315677990031	TF
OHSU36 	Q0	91302049	4	4.157381464578113	TF
OHSU36 	Q0	90358133	5	4.136413823855151	TF
OHSU36 	Q0	88079737	6	4.053216073590508	TF
OHSU36 	Q0	88157952	7	4.00953810250744	TF
OHSU36 	Q0	89301780	8	4.007920079424459	TF
OHSU36 	Q0	89142740	9	3.98294089618516	TF
OHSU36 	Q0	91085847	10	3.9801234289582363	TF
OHSU36 	Q0	91247499	11	3.9794576959517682	TF
OHSU36 	Q0	91174959	12	3.974319440690698	TF
OHSU36 	Q0	89149032	13	3.97282225114314	TF
OHSU36 	Q0	88156407	14	3.964366090867829	TF
OHSU36 	Q0	90342671	15	3.963610859188781	TF
OHSU36 	Q0	91128038	16	3.963028950203522	TF
OHSU36 	Q0	90090982	17	3.9617230679731326	TF
OHSU36 	Q0	90098564	18	3.9568329855089455	TF
OHSU36 	Q0	90059130	19	3.952364184835779	TF
OHSU36 	Q0	91174953	20	3.946910349380568	TF
OHSU36 	Q0	91310254	21	3.9366349395225115	TF
OHSU36 	Q0	89253791	22	3.9366349395225115	TF
OHSU36 	Q0	88339110	23	3.936068352941315	TF
OHSU36 	Q0	88236585	24	3.9261528667406114	TF
OHSU36 	Q0	89369230	25	3.925050319314812	TF
OHSU36 	Q0	90129200	26	3.921495483792356	TF
OHSU36 	Q0	89335020	27	3.919966684651292	TF
OHSU36 	Q0	91174954	28	3.918968977732634	TF
OHSU36 	Q0	89206365	29	3.9175823651004045	TF
OHSU36 	Q0	90008140	30	3.916225544731934	TF
OHSU36 	Q0	90089684	31	3.9103990855191215	TF
OHSU36 	Q0	91216904	32	3.8941221237916412	TF
OHSU36 	Q0	91296027	33	3.893461534463046	TF
OHSU36 	Q0	88028270	34	3.8867522059956148	TF
OHSU36 	Q0	91259130	35	3.8833194257890704	TF
OHSU36 	Q0	91022688	36	3.878151340381661	TF
OHSU36 	Q0	91174960	37	3.877166452408967	TF
OHSU36 	Q0	90177366	38	3.871428516180042	TF
OHSU36 	Q0	91226425	39	3.8510669012621603	TF
OHSU36 	Q0	91114166	40	3.8393824561478174	TF
OHSU36 	Q0	90090986	41	3.824462934804078	TF
OHSU36 	Q0	91317657	42	3.8218662581263283	TF
OHSU36 	Q0	91022686	43	3.821694673431163	TF
OHSU36 	Q0	91211459	44	3.818426557246256	TF
OHSU36 	Q0	91074434	45	3.817974380564946	TF
OHSU36 	Q0	91345658	46	3.8111281166709876	TF
OHSU36 	Q0	89132599	47	3.8110809415316553	TF
OHSU36 	Q0	88168820	48	3.8036769629363847	TF
OHSU36 	Q0	90233498	49	3.796901832546291	TF
OHSU37 	Q0	88001461	0	3.815341577251263	TF
OHSU37 	Q0	90318922	1	3.76508316918745	TF
OHSU37 	Q0	89304106	2	3.6274032253110797	TF
OHSU37 	Q0	88103307	3	3.486861130096866	TF
OHSU37 	Q0	90248985	4	3.458595139115876	TF
OHSU37 	Q0	89202572	5	3.452427003893807	TF
OHSU37 	Q0	91082120	6	3.449551490555522	TF
OHSU37 	Q0	90272928	7	3.4465146843890744	TF
OHSU37 	Q0	91098853	8	3.4294811633983366	TF
OHSU37 	Q0	89157115	9	3.4268579077749175	TF
OHSU37 	Q0	90265271	10	3.4129924208148554	TF
OHSU37 	Q0	89002640	11	3.40775145899876	TF
OHSU37 	Q0	88068173	12	3.402475155599189	TF
OHSU37 	Q0	89058007	13	3.396959886493081	TF
OHSU37 	Q0	91228864	14	3.3917588889627166	TF
OHSU37 	Q0	90113626	15	3.3910709104721657	TF
OHSU37 	Q0	89055373	16	3.3892161693364944	TF
OHSU37 	Q0	91300977	17	3.376495633023194	TF
OHSU37 	Q0	88063181	18	3.3749593218282485	TF
OHSU37 	Q0	91256226	19	3.3688733486324174	TF
OHSU37 	Q0	91135731	20	3.3670182081752755	TF
OHSU37 	Q0	91165117	21	3.3605486402459888	TF
OHSU37 	Q0	88021472	22	3.357859591916475	TF
OHSU37 	Q0	88324754	23	3.357859591916475	TF
OHSU37 	Q0	88170283	24	3.353510268389246	TF
OHSU37 	Q0	88141546	25	3.346565505278016	TF
OHSU37 	Q0	88011363	26	3.3461308159151244	TF
OHSU37 	Q0	91102970	27	3.344982079766294	TF
OHSU37 	Q0	89288606	28	3.3422749586958793	TF
OHSU37 	Q0	90205150	29	3.338108795919153	TF
OHSU37 	Q0	89260612	30	3.3306641901930694	TF
OHSU37 	Q0	91366358	31	3.3213777584985764	TF
OHSU37 	Q0	90260752	32	3.3204996254251737	TF
OHSU37 	Q0	90023566	33	3.3192819634748765	TF
OHSU37 	Q0	89022961	34	3.3160107939838963	TF
OHSU37 	Q0	91135724	35	3.3147401202763573	TF
OHSU37 	Q0	91052128	36	3.3130583835720406	TF
OHSU37 	Q0	90173771	37	3.312431298149183	TF
OHSU37 	Q0	91096840	38	3.3076807462357354	TF
OHSU37 	Q0	91256253	39	3.3061726750238916	TF
OHSU37 	Q0	91164998	40	3.305514573110029	TF
OHSU37 	Q0	91039721	41	3.300999810457126	TF
OHSU37 	Q0	91011495	42	3.2987766999945047	TF
OHSU37 	Q0	89133137	43	3.2986325118767543	TF
OHSU37 	Q0	89272586	44	3.2955906248509086	TF
OHSU37 	Q0	91273206	45	3.293588468909219	TF
OHSU37 	Q0	88321959	46	3.287936563095697	TF
OHSU37 	Q0	88307239	47	3.287772386043658	TF
OHSU37 	Q0	88244850	48	3.2877569517174647	TF
OHSU37 	Q0	90254925	49	3.2848718370645487	TF
OHSU38 	Q0	88326002	0	4.281639752502815	TF
OHSU38 	Q0	90188429	1	4.213764490496674	TF
OHSU38 	Q0	90039389	2	4.187661230342419	TF
OHSU38 	Q0	89182493	3	4.1612531735613745	TF
OHSU38 	Q0	89261911	4	4.1494294603031285	TF
OHSU38 	Q0	90191148	5	4.10164710371704	TF
OHSU38 	Q0	89334632	6	4.096162966134696	TF
OHSU38 	Q0	88041498	7	4.071467559896008	TF
OHSU38 	Q0	91038144	8	4.071467559896008	TF
OHSU38 	Q0	91061153	9	4.053384722713533	TF
OHSU38 	Q0	91128208	10	4.015085471110791	TF
OHSU38 	Q0	90090016	11	3.9321696599587916	TF
OHSU38 	Q0	88039493	12	3.912843368884715	TF
OHSU38 	Q0	90257620	13	3.911077458880594	TF
OHSU38 	Q0	91061152	14	3.9110616224112897	TF
OHSU38 	Q0	90137261	15	3.9095352123530804	TF
OHSU38 	Q0	88182900	16	3.849512784858132	TF
OHSU38 	Q0	90220736	17	3.83714127318188	TF
OHSU38 	Q0	88334918	18	3.81621766808664	TF
OHSU38 	Q0	90103459	19	3.807945757151144	TF
OHSU38 	Q0	88014586	20	3.805061577514463	TF
OHSU38 	Q0	90179855	21	3.791117160775188	TF
OHSU38 	Q0	88048098	22	3.789049717627343	TF
OHSU38 	Q0	90302966	23	3.7818896751242934	TF
OHSU38 	Q0	90132736	24	3.741853287013203	TF
OHSU38 	Q0	88162168	25	3.7303619502627514	TF
OHSU38 	Q0	88148147	26	3.7061893962954806	TF
OHSU38 	Q0	89364978	27	3.698203579583318	TF
OHSU38 	Q0	88162166	28	3.649685070565198	TF
OHSU38 	Q0	91261156	29	3.6027074991775776	TF
OHSU38 	Q0	89025226	30	3.600564190148983	TF
OHSU38 	Q0	89023207	31	3.5966990530467218	TF
OHSU38 	Q0	89082826	32	3.5721387012057106	TF
OHSU38 	Q0	88122241	33	3.564105696118608	TF
OHSU38 	Q0	91365604	34	3.5640441192077876	TF
OHSU38 	Q0	89030135	35	3.563791313929451	TF
OHSU38 	Q0	88014012	36	3.561099359206533	TF
OHSU38 	Q0	90145293	37	3.5543890721631093	TF
OHSU38 	Q0	88108775	38	3.5530014903144576	TF
OHSU38 	Q0	90113462	39	3.551414718481063	TF
OHSU38 	Q0	88250960	40	3.550793478362993	TF
OHSU38 	Q0	89314028	41	3.541857703448645	TF
OHSU38 	Q0	88331628	42	3.5405135772391074	TF
OHSU38 	Q0	91215755	43	3.532753111792523	TF
OHSU38 	Q0	89314031	44	3.5325223485514146	TF
OHSU38 	Q0	91172430	45	3.5272382362609367	TF
OHSU38 	Q0	91344799	46	3.5152717906825837	TF
OHSU38 	Q0	91042764	47	3.5102090966498545	TF
OHSU38 	Q0	90158704	48	3.50456486574849	TF
OHSU38 	Q0	90125989	49	3.504495456758878	TF
OHSU39 	Q0	90386195	0	3.857922412232227	TF
OHSU39 	Q0	90209011	1	3.66240893486815	TF
OHSU39 	Q0	89341203	2	3.572960052638017	TF
OHSU39 	Q0	88263170	3	3.5368729803942514	TF
OHSU39 	Q0	91206729	4	3.5166718801775416	TF
OHSU39 	Q0	88160991	5	3.512817255803363	TF
OHSU39 	Q0	90225919	6	3.491267295943214	TF
OHSU39 	Q0	90055967	7	3.4892218751251827	TF
OHSU39 	Q0	91017117	8	3.4606321079515663	TF
OHSU39 	Q0	91300706	9	3.4552553638136785	TF
OHSU39 	Q0	89060304	10	3.4544623217032426	TF
OHSU39 	Q0	90128950	11	3.4405729123735576	TF
OHSU39 	Q0	89060303	12	3.423431623453004	TF
OHSU39 	Q0	91279339	13	3.4219007066953226	TF
OHSU39 	Q0	88026050	14	3.419564975545909	TF
OHSU39 	Q0	88116588	15	3.418837801154219	TF
OHSU39 	Q0	90000789	16	3.403768420332398	TF
OHSU39 	Q0	89390466	17	3.4030489291532717	TF
OHSU39 	Q0	88014961	18	3.3959684924717264	TF
OHSU39 	Q0	88279506	19	3.3830987046134	TF
OHSU39 	Q0	90028934	20	3.37926314793876	TF
OHSU39 	Q0	91006882	21	3.372061709519789	TF
OHSU39 	Q0	91118819	22	3.3643812192330693	TF
OHSU39 	Q0	91157731	23	3.363086079347055	TF
OHSU39 	Q0	89292834	24	3.3618354662794276	TF
OHSU39 	Q0	88026987	25	3.357475362791851	TF
OHSU39 	Q0	89055857	26	3.3506005389545455	TF
OHSU39 	Q0	89377420	27	3.344523544007883	TF
OHSU39 	Q0	88279616	28	3.3330506124928903	TF
OHSU39 	Q0	89293118	29	3.3299733438043746	TF
OHSU39 	Q0	90356276	30	3.3246148343465047	TF
OHSU39 	Q0	89136368	31	3.32379283776268	TF
OHSU39 	Q0	88134604	32	3.3237059345716053	TF
OHSU39 	Q0	89016891	33	3.323379620522852	TF
OHSU39 	Q0	89054702	34	3.321675830888668	TF
OHSU39 	Q0	91178801	35	3.321658311407561	TF
OHSU39 	Q0	90323837	36	3.316867283592058	TF
OHSU39 	Q0	91123619	37	3.3120767015934485	TF
OHSU39 	Q0	88254453	38	3.3117085410149874	TF
OHSU39 	Q0	91110194	39	3.3110427121105324	TF
OHSU39 	Q0	88011009	40	3.3073429867697133	TF
OHSU39 	Q0	91372815	41	3.3056919564331513	TF
OHSU39 	Q0	90124420	42	3.303990996492631	TF
OHSU39 	Q0	91297559	43	3.303890252343576	TF
OHSU39 	Q0	90269086	44	3.3033698573085104	TF
OHSU39 	Q0	90071656	45	3.3015659553210592	TF
OHSU39 	Q0	89057698	46	3.3000011477347746	TF
OHSU39 	Q0	88332911	47	3.297161812931393	TF
OHSU39 	Q0	89167169	48	3.2950022076877294	TF
OHSU39 	Q0	91301411	49	3.2923875332889123	TF
OHSU40 	Q0	88159303	0	3.6808370221118727	TF
OHSU40 	Q0	89265599	1	3.6414251940972284	TF
OHSU40 	Q0	90247227	2	3.628251789178578	TF
OHSU40 	Q0	88220169	3	3.6182540178344444	TF
OHSU40 	Q0	90089950	4	3.5478153769923297	TF
OHSU40 	Q0	88100060	5	3.5449763665212117	TF
OHSU40 	Q0	90107622	6	3.5221325628770686	TF
OHSU40 	Q0	91314571	7	3.4961433272796696	TF
OHSU40 	Q0	90280719	8	3.4739325361028084	TF
OHSU40 	Q0	88192137	9	3.4449923128730013	TF
OHSU40 	Q0	90119334	10	3.4282408521147953	TF
OHSU40 	Q0	88003937	11	3.391473674559908	TF
