OHSU28 	Q0	90124951	3	98.68145854278453	TF_idf
OHSU28 	Q0	90379752	4	90.61023953186732	TF_idf
OHSU28 	Q0	91029866	5	90.40873340621549	TF_idf
OHSU28 	Q0	91235275	6	84.52815323428621	TF_idf
OHSU28 	Q0	89218431	7	83.84351327470671	TF_idf
OHSU28 	Q0	91100638	8	83.61333630841527	TF_idf
OHSU28 	Q0	90037162	9	76.99409211710157	TF_idf
OHSU28 	Q0	89373221	10	76.07927519123065	TF_idf
OHSU28 	Q0	89391152	11	76.07927519123065	TF_idf
OHSU28 	Q0	90167967	12	72.16463266891496	TF_idf
OHSU28 	Q0	89192611	13	68.54521407404603	TF_idf
OHSU28 	Q0	90106912	14	68.54521407404603	TF_idf
OHSU28 	Q0	89139330	15	67.80655005466161	TF_idf
OHSU28 	Q0	91268405	16	67.80655005466161	TF_idf
OHSU28 	Q0	89049329	17	65.70801364833487	TF_idf
OHSU28 	Q0	89278184	18	64.54791285061006	TF_idf
OHSU28 	Q0	88133174	19	61.01115295686141	TF_idf
OHSU28 	Q0	91066555	20	61.01115295686141	TF_idf
OHSU28 	Q0	91356701	21	61.01115295686141	TF_idf
OHSU28 	Q0	91300414	22	61.01115295686141	TF_idf
OHSU28 	Q0	91063337	23	61.01115295686141	TF_idf
OHSU28 	Q0	91046650	24	59.80957536495494	TF_idf
OHSU28 	Q0	90356713	25	57.74211638367734	TF_idf
OHSU28 	Q0	89162107	26	57.0965104345457	TF_idf
OHSU28 	Q0	88023006	27	54.2074441044724	TF_idf
OHSU28 	Q0	91009465	28	53.653244746163296	TF_idf
OHSU28 	Q0	89285322	29	53.477091839676774	TF_idf
OHSU28 	Q0	89175841	30	53.477091839676774	TF_idf
OHSU28 	Q0	90053233	31	53.477091839676774	TF_idf
OHSU28 	Q0	91100649	32	53.477091839676774	TF_idf
OHSU28 	Q0	90088003	33	53.477091839676774	TF_idf
OHSU28 	Q0	90089123	34	53.477091839676774	TF_idf
OHSU28 	Q0	91327361	35	53.35496299299518	TF_idf
OHSU28 	Q0	89000259	36	53.35496299299518	TF_idf
OHSU28 	Q0	90105000	37	52.97166261230516	TF_idf
OHSU28 	Q0	91249440	38	52.73842782029237	TF_idf
OHSU28 	Q0	90381895	39	52.73842782029237	TF_idf
OHSU28 	Q0	91068668	40	50.63989141396561	TF_idf
OHSU28 	Q0	88002754	41	49.56244931736108	TF_idf
OHSU28 	Q0	90367247	42	49.56244931736108	TF_idf
OHSU28 	Q0	88284469	43	47.7519604937028	TF_idf
OHSU28 	Q0	91284323	44	46.96860691473454	TF_idf
OHSU28 	Q0	89004289	45	45.94303072249215	TF_idf
OHSU28 	Q0	90247299	46	45.94303072249215	TF_idf
OHSU28 	Q0	91150677	47	45.94303072249215	TF_idf
OHSU28 	Q0	91124831	48	45.94303072249215	TF_idf
OHSU28 	Q0	91094384	49	45.94303072249215	TF_idf
OHSU29 	Q0	90315001	0	116.35955589154864	TF_idf
OHSU29 	Q0	90063108	1	105.94756989396244	TF_idf
OHSU29 	Q0	90203334	2	104.37830263622459	TF_idf
OHSU29 	Q0	89077081	3	80.01707800185774	TF_idf
OHSU29 	Q0	90187243	4	79.37982440473597	TF_idf
OHSU29 	Q0	90003955	5	79.0121565589486	TF_idf
OHSU29 	Q0	90379200	6	74.1517035145209	TF_idf
OHSU29 	Q0	89112299	7	72.67533363313946	TF_idf
OHSU29 	Q0	89257928	8	72.67533363313946	TF_idf
OHSU29 	Q0	90138971	9	72.23521938961811	TF_idf
OHSU29 	Q0	91269695	10	71.46365069038754	TF_idf
OHSU29 	Q0	91025156	11	71.02353644686622	TF_idf
OHSU29 	Q0	88317752	12	70.91018809188736	TF_idf
OHSU29 	Q0	91083226	13	68.76187659283411	TF_idf
OHSU29 	Q0	89009851	14	67.28550671145267	TF_idf
OHSU29 	Q0	91022993	15	67.28550671145267	TF_idf
OHSU29 	Q0	88251499	16	66.3385107073303	TF_idf
OHSU29 	Q0	90262944	17	66.17680467585859	TF_idf
OHSU29 	Q0	89198634	18	66.17680467585859	TF_idf
OHSU29 	Q0	88244377	19	65.63370952517943	TF_idf
OHSU29 	Q0	90203598	20	64.86214082594886	TF_idf
OHSU29 	Q0	90237499	21	64.86214082594886	TF_idf
OHSU29 	Q0	91328121	22	64.86214082594886	TF_idf
OHSU29 	Q0	91374975	23	64.86214082594886	TF_idf
OHSU29 	Q0	91218109	24	60.68399684701398	TF_idf
OHSU29 	Q0	88009133	25	59.57529481141991	TF_idf
OHSU29 	Q0	89116346	26	59.47231390426208	TF_idf
OHSU29 	Q0	91221414	27	58.86245123650322	TF_idf
OHSU29 	Q0	90365349	28	58.260630961510174	TF_idf
OHSU29 	Q0	90131122	29	57.82051671798884	TF_idf
OHSU29 	Q0	90063028	30	57.65881068651713	TF_idf
OHSU29 	Q0	90026453	31	56.60883377523693	TF_idf
OHSU29 	Q0	88016828	32	56.065046232855465	TF_idf
OHSU29 	Q0	90237498	33	54.69234965033415	TF_idf
OHSU29 	Q0	88105515	34	52.97378494698122	TF_idf
OHSU29 	Q0	90023527	35	52.97378494698122	TF_idf
OHSU29 	Q0	88016187	36	52.87080403982339	TF_idf
OHSU29 	Q0	91079508	37	52.81207891550951	TF_idf
OHSU29 	Q0	91189191	38	52.81207891550951	TF_idf
OHSU29 	Q0	91015254	39	51.76945404046834	TF_idf
OHSU29 	Q0	90129387	40	50.44743815431958	TF_idf
OHSU29 	Q0	90139438	41	50.44743815431958	TF_idf
OHSU29 	Q0	88195764	42	50.31819147269415	TF_idf
OHSU29 	Q0	88020904	43	50.158662494448926	TF_idf
OHSU29 	Q0	89278631	44	49.23575521156768	TF_idf
OHSU29 	Q0	89156147	45	49.17560205136991	TF_idf
OHSU29 	Q0	89323640	46	49.052689908870924	TF_idf
OHSU29 	Q0	90159393	47	48.75194261100656	TF_idf
OHSU29 	Q0	89198297	48	48.46517649362376	TF_idf
OHSU29 	Q0	90055717	49	48.46517649362376	TF_idf
OHSU30 	Q0	91034071	0	226.56969243297732	TF_idf
OHSU30 	Q0	90247321	1	195.98978507078635	TF_idf
OHSU30 	Q0	91153868	2	164.3044439837023	TF_idf
OHSU30 	Q0	89092444	3	161.76862593258767	TF_idf
OHSU30 	Q0	90360558	4	144.22601689085346	TF_idf
OHSU30 	Q0	90320789	5	143.40420530659406	TF_idf
OHSU30 	Q0	89290956	6	141.27344816662122	TF_idf
OHSU30 	Q0	89230948	7	139.37344790584282	TF_idf
OHSU30 	Q0	90027602	8	137.9611217011278	TF_idf
OHSU30 	Q0	90263243	9	136.5182042865306	TF_idf
OHSU30 	Q0	90189283	10	134.84187834579643	TF_idf
OHSU30 	Q0	90129175	11	131.99111788837828	TF_idf
OHSU30 	Q0	88338615	12	130.789237449444	TF_idf
OHSU30 	Q0	88223741	13	130.1745655870817	TF_idf
OHSU30 	Q0	91192891	14	129.95097441343424	TF_idf
OHSU30 	Q0	90011809	15	128.86396803501242	TF_idf
OHSU30 	Q0	91122820	16	128.20838922522768	TF_idf
OHSU30 	Q0	90109317	17	127.80101632151309	TF_idf
OHSU30 	Q0	91243302	18	126.96165578166121	TF_idf
OHSU30 	Q0	89207165	19	126.87243377383258	TF_idf
OHSU30 	Q0	90027603	20	123.86558315577763	TF_idf
OHSU30 	Q0	90261197	21	123.02616496775505	TF_idf
OHSU30 	Q0	89290955	22	122.81750472327033	TF_idf
OHSU30 	Q0	91317535	23	118.26735448664613	TF_idf
OHSU30 	Q0	90365553	24	116.25009768170449	TF_idf
OHSU30 	Q0	89263008	25	114.8002772508422	TF_idf
OHSU30 	Q0	88108703	26	113.91579779221598	TF_idf
OHSU30 	Q0	90106906	27	112.87629281621926	TF_idf
OHSU30 	Q0	91257953	28	112.08443367879248	TF_idf
OHSU30 	Q0	89116179	29	110.67964342103187	TF_idf
OHSU30 	Q0	88241231	30	108.20998353927395	TF_idf
OHSU30 	Q0	91008381	31	107.9402826204016	TF_idf
OHSU30 	Q0	90261196	32	106.32524848073112	TF_idf
OHSU30 	Q0	89207167	33	106.30668045947216	TF_idf
OHSU30 	Q0	91363817	34	103.93065996458014	TF_idf
OHSU30 	Q0	90183182	35	103.93065996458014	TF_idf
OHSU30 	Q0	89372474	36	103.90464891285913	TF_idf
OHSU30 	Q0	91022427	37	103.27168284142459	TF_idf
OHSU30 	Q0	90247317	38	102.77380295007276	TF_idf
OHSU30 	Q0	91060029	39	101.7358365443655	TF_idf
OHSU30 	Q0	89012745	40	99.83457037611458	TF_idf
OHSU30 	Q0	88223734	41	98.9251820317076	TF_idf
OHSU30 	Q0	89148084	42	98.83751091782977	TF_idf
OHSU30 	Q0	90325361	43	97.61366414426571	TF_idf
OHSU30 	Q0	88333179	44	97.5161618708762	TF_idf
OHSU30 	Q0	91080392	45	97.45129458797223	TF_idf
OHSU30 	Q0	91083924	46	97.24646095200384	TF_idf
OHSU30 	Q0	91254649	47	97.18277401197057	TF_idf
OHSU30 	Q0	88161611	48	95.95892723840649	TF_idf
OHSU30 	Q0	89207163	49	95.93685422638515	TF_idf
OHSU31 	Q0	91052125	0	72.9175615397996	TF_idf
OHSU31 	Q0	91322953	1	72.5315070455836	TF_idf
OHSU31 	Q0	90070672	2	69.15770897693785	TF_idf
OHSU31 	Q0	88094520	3	63.84801037563441	TF_idf
OHSU31 	Q0	90049631	4	62.455436306089965	TF_idf
OHSU31 	Q0	91266162	5	61.483435255024276	TF_idf
OHSU31 	Q0	90248891	6	61.483435255024276	TF_idf
OHSU31 	Q0	91245317	7	60.32045403763097	TF_idf
OHSU31 	Q0	91081920	8	60.32045403763097	TF_idf
OHSU31 	Q0	90252275	9	60.32045403763097	TF_idf
OHSU31 	Q0	90220783	10	53.997222867020405	TF_idf
OHSU31 	Q0	88079082	11	53.618181366783084	TF_idf
OHSU31 	Q0	88076024	12	53.618181366783084	TF_idf
OHSU31 	Q0	88173617	13	52.53826604229741	TF_idf
OHSU31 	Q0	90355289	14	52.02444521578977	TF_idf
OHSU31 	Q0	90154593	15	49.659525316782656	TF_idf
OHSU31 	Q0	88241302	16	49.0508909643942	TF_idf
OHSU31 	Q0	89361468	17	49.0508909643942	TF_idf
OHSU31 	Q0	90297038	18	49.0508909643942	TF_idf
OHSU31 	Q0	90230005	19	47.29495019617252	TF_idf
OHSU31 	Q0	88188176	20	47.29495019617252	TF_idf
OHSU31 	Q0	88009133	21	46.9159086959352	TF_idf
OHSU31 	Q0	88208610	22	46.9159086959352	TF_idf
OHSU31 	Q0	89227332	23	46.9159086959352	TF_idf
OHSU31 	Q0	89067155	24	46.9159086959352	TF_idf
OHSU31 	Q0	91189191	25	46.9159086959352	TF_idf
OHSU31 	Q0	88076272	26	46.9159086959352	TF_idf
OHSU31 	Q0	88294302	27	46.9159086959352	TF_idf
OHSU31 	Q0	91255683	28	46.9159086959352	TF_idf
OHSU31 	Q0	90189326	29	44.9300302971654	TF_idf
OHSU31 	Q0	91114378	30	43.70101110299052	TF_idf
OHSU31 	Q0	89080792	31	42.56545517655527	TF_idf
OHSU31 	Q0	88239170	32	42.56511039815828	TF_idf
OHSU31 	Q0	88049007	33	42.34861829354631	TF_idf
OHSU31 	Q0	88021057	34	42.34861829354631	TF_idf
OHSU31 	Q0	88236200	35	42.34861829354631	TF_idf
OHSU31 	Q0	90072712	36	40.37584064231568	TF_idf
OHSU31 	Q0	88259430	37	40.21363602508731	TF_idf
OHSU31 	Q0	88091264	38	40.21363602508731	TF_idf
OHSU31 	Q0	88108146	39	40.21363602508731	TF_idf
OHSU31 	Q0	91068677	40	40.21363602508731	TF_idf
OHSU31 	Q0	91048681	41	40.21363602508731	TF_idf
OHSU31 	Q0	91171847	42	40.20053527754815	TF_idf
OHSU31 	Q0	88132113	43	37.835960156938015	TF_idf
OHSU31 	Q0	89140928	44	37.835960156938015	TF_idf
OHSU31 	Q0	89216119	45	37.835960156938015	TF_idf
OHSU31 	Q0	91303196	46	37.835960156938015	TF_idf
OHSU31 	Q0	90233562	47	37.835960156938015	TF_idf
OHSU31 	Q0	89360323	48	37.835960156938015	TF_idf
OHSU31 	Q0	91209741	49	37.835615378541036	TF_idf
OHSU32 	Q0	91148766	0	99.5471370595336	TF_idf
OHSU32 	Q0	89177513	1	96.18328193449584	TF_idf
OHSU32 	Q0	88248474	2	89.72735844781012	TF_idf
OHSU32 	Q0	90141041	3	89.53494817646683	TF_idf
OHSU32 	Q0	91069011	4	86.58488099288377	TF_idf
OHSU32 	Q0	90085274	5	85.48872944242251	TF_idf
OHSU32 	Q0	91198515	6	84.60900433809968	TF_idf
OHSU32 	Q0	91294971	7	84.24450246737447	TF_idf
OHSU32 	Q0	90358307	8	82.02625337088077	TF_idf
OHSU32 	Q0	91233964	9	81.35415984271039	TF_idf
OHSU32 	Q0	88092767	10	80.2373852150152	TF_idf
OHSU32 	Q0	88244396	11	79.61664649136088	TF_idf
OHSU32 	Q0	88146170	12	79.5037743130624	TF_idf
OHSU32 	Q0	90302881	13	79.5037743130624	TF_idf
OHSU32 	Q0	88242119	14	78.42618655815868	TF_idf
OHSU32 	Q0	91171850	15	78.39203568882807	TF_idf
OHSU32 	Q0	89225891	16	76.84370451406365	TF_idf
OHSU32 	Q0	89369535	17	75.84475454008113	TF_idf
OHSU32 	Q0	88289205	18	75.75629353096565	TF_idf
OHSU32 	Q0	91109947	19	75.35073766852861	TF_idf
OHSU32 	Q0	88338664	20	74.96607894554994	TF_idf
OHSU32 	Q0	90072316	21	74.25243008565508	TF_idf
OHSU32 	Q0	88132613	22	73.51881918370226	TF_idf
OHSU32 	Q0	89362715	23	72.58537585339687	TF_idf
OHSU32 	Q0	91221414	24	72.43972821716285	TF_idf
OHSU32 	Q0	89239817	25	71.83498420305772	TF_idf
OHSU32 	Q0	90342746	26	71.67826651687788	TF_idf
OHSU32 	Q0	90189384	27	71.42962158500468	TF_idf
OHSU32 	Q0	89164063	28	71.42962158500468	TF_idf
OHSU32 	Q0	88132161	29	70.80466271909663	TF_idf
OHSU32 	Q0	88317866	30	70.46830766215342	TF_idf
OHSU32 	Q0	91270320	31	69.33232112582745	TF_idf
OHSU32 	Q0	88286252	32	69.286251355738	TF_idf
OHSU32 	Q0	90072165	33	69.28130247491421	TF_idf
OHSU32 	Q0	89126455	34	69.00108585824778	TF_idf
OHSU32 	Q0	90239129	35	68.57673185953458	TF_idf
OHSU32 	Q0	91023646	36	68.45369071671337	TF_idf
OHSU32 	Q0	88081412	37	68.35445471084705	TF_idf
OHSU32 	Q0	90109043	38	67.91367487514978	TF_idf
OHSU32 	Q0	91225505	39	67.85271850763708	TF_idf
OHSU32 	Q0	91165844	40	67.85271850763708	TF_idf
OHSU32 	Q0	91052105	41	67.49984846216421	TF_idf
OHSU32 	Q0	90050378	42	67.48600322133841	TF_idf
OHSU32 	Q0	90141438	43	67.03881627106456	TF_idf
OHSU32 	Q0	91318142	44	66.89061441610988	TF_idf
OHSU32 	Q0	90049630	45	66.66225857443487	TF_idf
OHSU32 	Q0	90308318	46	66.66225857443487	TF_idf
OHSU32 	Q0	91221185	47	66.66225857443487	TF_idf
OHSU32 	Q0	91178676	48	66.31232904613356	TF_idf
OHSU32 	Q0	90313797	49	65.90931270537506	TF_idf
OHSU33 	Q0	88142060	0	97.0765508022127	TF_idf
OHSU33 	Q0	90248899	1	94.84994923727811	TF_idf
OHSU33 	Q0	91019794	2	91.50115731578592	TF_idf
OHSU33 	Q0	90222338	3	91.37366500839939	TF_idf
OHSU33 	Q0	91019799	4	90.67520375432855	TF_idf
OHSU33 	Q0	91102548	5	85.79827152197261	TF_idf
OHSU33 	Q0	89054700	6	85.67077921458609	TF_idf
OHSU33 	Q0	89051315	7	85.67077921458609	TF_idf
OHSU33 	Q0	90318120	8	85.67077921458609	TF_idf
OHSU33 	Q0	89385748	9	84.52884132121744	TF_idf
OHSU33 	Q0	89183421	10	84.52884132121744	TF_idf
OHSU33 	Q0	89183422	11	83.38690342784882	TF_idf
OHSU33 	Q0	90305095	12	80.73297929036497	TF_idf
OHSU33 	Q0	91306828	13	79.96789342077278	TF_idf
OHSU33 	Q0	91028652	14	79.96789342077278	TF_idf
OHSU33 	Q0	91055159	15	79.96789342077278	TF_idf
OHSU33 	Q0	91186699	16	79.96789342077278	TF_idf
OHSU33 	Q0	91375818	17	79.39692447408846	TF_idf
OHSU33 	Q0	90150940	18	78.25498658071983	TF_idf
OHSU33 	Q0	90188439	19	77.30167958452853	TF_idf
OHSU33 	Q0	91097134	20	76.9787527069348	TF_idf
OHSU33 	Q0	89303727	21	74.6890303590905	TF_idf
OHSU33 	Q0	88063790	22	74.392499934346	TF_idf
OHSU33 	Q0	89055810	23	74.392499934346	TF_idf
OHSU33 	Q0	89287974	24	74.26500762695947	TF_idf
OHSU33 	Q0	91375821	25	74.26500762695947	TF_idf
OHSU33 	Q0	91292409	26	74.26500762695947	TF_idf
OHSU33 	Q0	91044774	27	74.26500762695947	TF_idf
OHSU33 	Q0	89320385	28	73.48030966951912	TF_idf
OHSU33 	Q0	88234953	29	71.91091375463839	TF_idf
OHSU33 	Q0	90067344	30	70.97694414294966	TF_idf
OHSU33 	Q0	88331633	31	70.89660361761909	TF_idf
OHSU33 	Q0	89301876	32	69.06440953158253	TF_idf
OHSU33 	Q0	88046426	33	68.76504908229764	TF_idf
OHSU33 	Q0	89055809	34	68.6896141405327	TF_idf
OHSU33 	Q0	91336256	35	68.6896141405327	TF_idf
OHSU33 	Q0	88164163	36	68.6896141405327	TF_idf
OHSU33 	Q0	90319914	37	68.6896141405327	TF_idf
OHSU33 	Q0	91068750	38	68.56212183314618	TF_idf
OHSU33 	Q0	90227594	39	68.56212183314618	TF_idf
OHSU33 	Q0	90065799	40	68.56212183314618	TF_idf
OHSU33 	Q0	91098853	41	68.56212183314618	TF_idf
OHSU33 	Q0	90254544	42	68.23879372181754	TF_idf
OHSU33 	Q0	91226914	43	67.6872786823	TF_idf
OHSU33 	Q0	89349565	44	66.27824604640891	TF_idf
OHSU33 	Q0	90272981	45	66.20802796082508	TF_idf
OHSU33 	Q0	89132320	46	65.97841578124614	TF_idf
OHSU33 	Q0	90281466	47	65.97841578124614	TF_idf
OHSU33 	Q0	90149986	48	64.57740410756328	TF_idf
OHSU33 	Q0	91135584	49	64.36819646572695	TF_idf
OHSU34 	Q0	90274293	0	122.73966984528363	TF_idf
OHSU34 	Q0	91108530	1	118.46515471936877	TF_idf
OHSU34 	Q0	88276061	2	88.87207437831029	TF_idf
OHSU34 	Q0	91123571	3	77.6985886746894	TF_idf
OHSU34 	Q0	90374120	4	70.14282460598638	TF_idf
OHSU34 	Q0	88046409	5	67.8613331316848	TF_idf
OHSU34 	Q0	88218162	6	67.69947622642772	TF_idf
OHSU34 	Q0	89182517	7	67.69947622642772	TF_idf
OHSU34 	Q0	91168933	8	67.30588488668211	TF_idf
OHSU34 	Q0	91330807	9	65.89211928508416	TF_idf
OHSU34 	Q0	91316825	10	65.89211928508416	TF_idf
OHSU34 	Q0	90119352	11	65.70170305601914	TF_idf
OHSU34 	Q0	89256747	12	63.77295343573277	TF_idf
OHSU34 	Q0	91162336	13	63.76057981353333	TF_idf
OHSU34 	Q0	90091966	14	63.76057981353333	TF_idf
OHSU34 	Q0	91178173	15	63.76057981353333	TF_idf
OHSU34 	Q0	88279287	16	63.610627810782574	TF_idf
OHSU34 	Q0	88299384	17	61.641413964181936	TF_idf
OHSU34 	Q0	89376287	18	61.641413964181936	TF_idf
OHSU34 	Q0	90098249	19	61.49146196143118	TF_idf
OHSU34 	Q0	89128001	20	59.48020848329206	TF_idf
OHSU34 	Q0	90247222	21	57.390708643279716	TF_idf
OHSU34 	Q0	91072839	22	57.390708643279716	TF_idf
OHSU34 	Q0	88046994	23	56.67293477332683	TF_idf
OHSU34 	Q0	90247245	24	55.259169171728885	TF_idf
OHSU34 	Q0	91065228	25	55.259169171728885	TF_idf
OHSU34 	Q0	90342676	26	55.259169171728885	TF_idf
OHSU34 	Q0	88229595	27	55.259169171728885	TF_idf
OHSU34 	Q0	89012290	28	55.02828871634959	TF_idf
OHSU34 	Q0	89336141	29	53.140003322377495	TF_idf
OHSU34 	Q0	90009298	30	53.140003322377495	TF_idf
OHSU34 	Q0	90005162	31	53.140003322377495	TF_idf
OHSU34 	Q0	88108774	32	53.140003322377495	TF_idf
OHSU34 	Q0	89164081	33	53.140003322377495	TF_idf
OHSU34 	Q0	90105261	34	53.140003322377495	TF_idf
OHSU34 	Q0	90222508	35	52.78628306997919	TF_idf
OHSU34 	Q0	89390540	36	52.19435674927606	TF_idf
OHSU34 	Q0	88033831	37	51.0208374730261	TF_idf
OHSU34 	Q0	90073080	38	51.008463850826665	TF_idf
OHSU34 	Q0	88130549	39	51.008463850826665	TF_idf
OHSU34 	Q0	88131187	40	50.77758339544737	TF_idf
OHSU34 	Q0	90210055	41	49.87240104866021	TF_idf
OHSU34 	Q0	91306972	42	48.88929800147527	TF_idf
OHSU34 	Q0	91111218	43	48.88929800147527	TF_idf
OHSU34 	Q0	91210364	44	48.88929800147527	TF_idf
OHSU34 	Q0	88165415	45	48.88929800147527	TF_idf
OHSU34 	Q0	90314600	46	48.88929800147527	TF_idf
OHSU34 	Q0	90357322	47	47.94365142837384	TF_idf
OHSU34 	Q0	89309876	48	46.99800485527242	TF_idf
OHSU34 	Q0	89387302	49	46.757758529924445	TF_idf
OHSU35 	Q0	89077081	0	80.01707800185774	TF_idf
OHSU35 	Q0	90112688	1	78.0736593171952	TF_idf
OHSU35 	Q0	88318828	2	72.19566245194468	TF_idf
OHSU35 	Q0	90009799	3	70.01600847286619	TF_idf
OHSU35 	Q0	91273158	4	63.15869421313197	TF_idf
OHSU35 	Q0	89116274	5	61.382975848750796	TF_idf
OHSU35 	Q0	90038122	6	54.12172597431926	TF_idf
OHSU35 	Q0	91053365	7	52.94433240705945	TF_idf
OHSU35 	Q0	89336645	8	52.757728992121145	TF_idf
OHSU35 	Q0	88089757	9	52.53944872414338	TF_idf
OHSU35 	Q0	89129395	10	52.5077718711039	TF_idf
OHSU35 	Q0	89130352	11	50.830445645931604	TF_idf
OHSU35 	Q0	90103295	12	50.8184640650864	TF_idf
OHSU35 	Q0	90253109	13	50.34245772382528	TF_idf
OHSU35 	Q0	90369989	14	49.77696622079705	TF_idf
OHSU35 	Q0	91226039	15	49.62203965889822	TF_idf
OHSU35 	Q0	90049658	16	49.43543624395992	TF_idf
OHSU35 	Q0	90338594	17	49.404162914909215	TF_idf
OHSU35 	Q0	89156147	18	49.17560205136991	TF_idf
OHSU35 	Q0	88104935	19	49.09821751609037	TF_idf
OHSU35 	Q0	90192952	20	48.91161410115207	TF_idf
OHSU35 	Q0	90343195	21	48.91161410115207	TF_idf
OHSU35 	Q0	90064848	22	48.538407271275474	TF_idf
OHSU35 	Q0	89198297	23	48.46517649362376	TF_idf
OHSU35 	Q0	90055717	24	48.46517649362376	TF_idf
OHSU35 	Q0	89353393	25	47.532159418932245	TF_idf
OHSU35 	Q0	90064892	26	47.15895258905564	TF_idf
OHSU35 	Q0	90355618	27	45.975461930930436	TF_idf
OHSU35 	Q0	90102798	28	45.775924767929155	TF_idf
OHSU35 	Q0	91038386	29	45.25153882161978	TF_idf
OHSU35 	Q0	89103685	30	45.08475773550656	TF_idf
OHSU35 	Q0	90250418	31	45.08475773550656	TF_idf
OHSU35 	Q0	89055094	32	45.08475773550656	TF_idf
OHSU35 	Q0	90159393	33	44.76967691558592	TF_idf
OHSU35 	Q0	91271964	34	44.505688965368094	TF_idf
OHSU35 	Q0	90091195	35	44.3190855504298	TF_idf
OHSU35 	Q0	90107119	36	44.3190855504298	TF_idf
OHSU35 	Q0	89365496	37	44.3190855504298	TF_idf
OHSU35 	Q0	91358869	38	43.98534134107841	TF_idf
OHSU35 	Q0	88328228	39	43.8191713083953	TF_idf
OHSU35 	Q0	90146516	40	42.37982062339506	TF_idf
OHSU35 	Q0	90381877	41	42.19321720845676	TF_idf
OHSU35 	Q0	88279827	42	42.12986350237781	TF_idf
OHSU35 	Q0	89327782	43	42.06026473458403	TF_idf
OHSU35 	Q0	89218428	44	41.36999963214517	TF_idf
OHSU35 	Q0	90112682	45	40.996792802268565	TF_idf
OHSU35 	Q0	91356677	46	40.46672559774588	TF_idf
OHSU35 	Q0	88335729	47	40.363751779801945	TF_idf
OHSU35 	Q0	91053694	48	40.363751779801945	TF_idf
OHSU35 	Q0	90174744	49	40.363751779801945	TF_idf
OHSU36 	Q0	91211473	0	162.70502684431455	TF_idf
OHSU36 	Q0	90085963	1	160.11790707860746	TF_idf
OHSU36 	Q0	91243610	2	154.93488442360052	TF_idf
OHSU36 	Q0	89058814	3	153.27198534696277	TF_idf
OHSU36 	Q0	89107071	4	144.00822346795206	TF_idf
OHSU36 	Q0	91108694	5	140.67039102045172	TF_idf
OHSU36 	Q0	88236585	6	138.96021731705056	TF_idf
OHSU36 	Q0	88121076	7	138.5560145240242	TF_idf
OHSU36 	Q0	89125003	8	138.21884566778954	TF_idf
OHSU36 	Q0	88008235	9	138.12627787107414	TF_idf
OHSU36 	Q0	91324882	10	135.77374414565926	TF_idf
OHSU36 	Q0	88320334	11	133.65557732210243	TF_idf
OHSU36 	Q0	90090986	12	133.06900522634947	TF_idf
OHSU36 	Q0	89149032	13	132.26892410450088	TF_idf
OHSU36 	Q0	91287801	14	131.8662772336822	TF_idf
OHSU36 	Q0	91022439	15	131.4025812047631	TF_idf
OHSU36 	Q0	90129200	16	130.35152569384638	TF_idf
OHSU36 	Q0	91174953	17	128.21854414993095	TF_idf
OHSU36 	Q0	88195974	18	123.42690686371927	TF_idf
OHSU36 	Q0	90091970	19	122.17859879566713	TF_idf
OHSU36 	Q0	91108710	20	121.57590799497115	TF_idf
OHSU36 	Q0	90200909	21	120.88174708988122	TF_idf
OHSU36 	Q0	91022496	22	119.51737081237921	TF_idf
OHSU36 	Q0	90126544	23	117.797359198606	TF_idf
OHSU36 	Q0	91060053	24	117.02454594251776	TF_idf
OHSU36 	Q0	90111029	25	115.7994923807081	TF_idf
OHSU36 	Q0	90367311	26	115.75029621293851	TF_idf
OHSU36 	Q0	91022498	27	115.66513921303653	TF_idf
OHSU36 	Q0	90089684	28	115.51845719712458	TF_idf
OHSU36 	Q0	88339110	29	114.16116812264931	TF_idf
OHSU36 	Q0	90263245	30	114.133128835559	TF_idf
OHSU36 	Q0	89341870	31	113.91159022733078	TF_idf
OHSU36 	Q0	89057119	32	113.59168775413123	TF_idf
OHSU36 	Q0	90347193	33	112.1678115334927	TF_idf
OHSU36 	Q0	89340796	34	111.97597678388821	TF_idf
OHSU36 	Q0	90168586	35	111.7854649100213	TF_idf
OHSU36 	Q0	88211427	36	111.44220196103093	TF_idf
OHSU36 	Q0	91103262	37	111.43101500248375	TF_idf
OHSU36 	Q0	88299178	38	111.43101500248375	TF_idf
OHSU36 	Q0	88305353	39	111.37026104450705	TF_idf
OHSU36 	Q0	90243573	40	111.12931984896588	TF_idf
OHSU36 	Q0	91231404	41	110.97457350588395	TF_idf
OHSU36 	Q0	89132599	42	110.39886109033657	TF_idf
OHSU36 	Q0	89289592	43	110.32147472904623	TF_idf
OHSU36 	Q0	90228272	44	109.88870316523789	TF_idf
OHSU36 	Q0	91214925	45	109.72771600660003	TF_idf
OHSU36 	Q0	89078270	46	109.06040444215729	TF_idf
OHSU36 	Q0	89355287	47	108.87620679649216	TF_idf
OHSU36 	Q0	91029872	48	108.69794189349149	TF_idf
OHSU36 	Q0	88035065	49	107.63577889623465	TF_idf
OHSU37 	Q0	88320503	0	134.2676135672662	TF_idf
OHSU37 	Q0	89002640	1	130.91839155966687	TF_idf
OHSU37 	Q0	89229432	2	111.03811023583131	TF_idf
OHSU37 	Q0	89139342	3	91.35403491618294	TF_idf
